Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009726680325070479,0.015151514999999999,0.030303029999999998,0.0,0.2,0.14285714285714285,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037562829481426994,0.0,0.0016725669663038027,0.0,0.166666665,0.0,0.0,0.0,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003362580781169548,0.0,0.013024659331783052,0.0,0.02777778,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027152118664890965,0.172413795,0.24178982000000002,0.003993666099349908,0.0,0.2857142857142857,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06730372607576315,0.047691427624417755,0.19018327920507247,0.0,0.060718129999999995,0.000185340702326476,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011357116586980508,0.0,0.017002346628492024,0.0,0.024305555000000003,0.0,0.0,0.14285714285714285,0.375,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011533652077969843,0.0,0.018928421256007494,0.074074075,0.074074075,0.0068553709417499805,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.25,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.689440092440568e-05,0.5,0.75,0.0,0.0,0.14285714285714285,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010316768203369252,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06862817212210372,0.003530277028683501,0.035601534456890564,0.0,0.023809525,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038249356381022434,0.0,0.01279891489726405,0.0,0.01724138,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024385088480690957,0.0,0.2,0.0,0.0,0.14285714285714285,0.375,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002688612319665926,0.25,0.75,0.0,0.0,0.14285714285714285,0.0,0.21052631578947367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004707036038244668,0.026088136807595624,0.0,0.04761905,0.03369234848131694,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028049528011769034,0.0,0.012807381940833305,0.0,0.078125,0.06981252962874664,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26042330637901445,0.03219613252799946,0.028846155,0.166217115,0.0,0.0,0.2857142857142857,0.25,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029450985450533283,0.0,0.09599959365876545,0.06796906999999999,0.15030011,0.0,0.2,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003892235276725672,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01723916335316027,0.04597701,0.14137930999999998,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.016329532916513425,0.0,0.0024736796487624,0.0,0.11111111,0.0,0.0,0.14285714285714285,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1312947687237955,0.03687178229958323,0.013547904081066257,0.035714285,0.102612865,0.018760749491794217,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013093048915042295,0.0,0.02080027205968021,0.029411765,0.07352941,0.0,0.0,0.14285714285714285,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015381363503205065,0.07692307500000001,0.03846154,0.0,0.0,0.14285714285714285,0.25,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007923510664378524,0.007406710101039249,0.0,0.125,0.0,0.0,0.2857142857142857,0.875,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006815319601013626,0.0,0.11111111,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.081721221037146,0.0,0.0027941247217458387,0.0,0.04,0.0,0.0,0.2857142857142857,0.25,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011301550622781771,0.07936508,0.13038549,0.0,0.0,0.2857142857142857,0.125,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055069265671202655,0.028242216229468008,0.01062939754286529,0.0,0.03095238,0.06207978215851156,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055986970003677826,0.2388820789409169,0.04673017748267883,0.0,0.024066090000000002,0.0854092918149352,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0318895046119897,0.0,0.03140206923072836,0.007246375,0.10185185,0.04818475289549187,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024316328971339802,0.0,0.04755639,0.0,0.0,0.2857142857142857,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06561235748436925,0.009414072076489336,0.02283079961970698,0.0,0.033333335,0.0,0.0,0.14285714285714285,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.033218094887826406,0.0,0.007902488129111098,0.0,0.01612903,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010062522986392057,0.0,0.0009910350062024402,0.0,0.142857145,0.0,0.0,0.42857142857142855,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10817702587716073,0.003530277028683501,0.06551197432794532,0.072916665,0.16546689,0.003830654315221743,0.0,0.0,0.75,0.736842105263158
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021576560008826774,0.0,0.007484867435913259,0.0,0.04385965,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003689026206053247,0.0,0.133333335,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05060684075027584,0.0,0.012301964509169091,0.166666665,0.26666666499999997,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03465980139757264,0.0,0.00916160279393139,0.0,0.055555555,0.0,0.0,0.2857142857142857,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011358866002210426,0.0,0.416666665,0.0,0.4,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009215903532407395,0.037037035,0.02777778,0.0,0.0,0.2857142857142857,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043251195292386906,0.0,0.05429954787405802,0.07692307500000001,0.166666665,0.0,0.0,0.14285714285714285,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05208730451044918,0.01020408,0.123599635,0.0,0.6,0.14285714285714285,0.25,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0020595807282089004,0.0,0.012552067980765922,0.157894735,0.12570513,0.019390427023333486,0.0,0.2857142857142857,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5631466974801895e-05,0.6666666649999999,0.6666666649999999,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003922530031870557,0.0034748751084984616,0.05,0.125,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03501287237955131,0.0,0.019912534992525766,0.0,0.019607845,0.03492448329300079,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.006178742184626701,0.0,0.0043476841200025314,0.0,0.03846154,0.214112075171456,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013912005607573687,0.0,0.27777778,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017604511461566753,0.0,0.039223258506521655,0.0,0.032142855,0.031191943755157183,0.0,0.14285714285714285,0.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03795513056270688,0.0,0.028691557632248878,0.01851852,0.157407405,0.0,0.0,0.14285714285714285,1.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.153846155,0.39743589500000004,0.0,0.6,0.0,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003438922734456417,0.0,0.333333335,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007878259355300155,0.0,0.333333335,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.038396469290180216,0.17227751899975485,0.0863807389427837,0.0,0.053497939999999994,0.0023191606947495476,0.0,0.14285714285714285,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04978300845899227,0.0,0.02240244530928651,0.041666665,0.03472222,0.0,0.0,0.2857142857142857,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04788525193085694,0.02647707771512626,0.038346761214432507,0.020114945000000002,0.088894525,0.01185768048083096,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006453841927221333,0.0,0.1,0.0,0.0,0.2857142857142857,0.375,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02022802500919456,0.0,0.05894495002858622,0.01582734,0.07372626,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003282608064708398,0.22222222,0.27777778,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02765722692166238,0.0,0.013960463155195573,0.0,0.048076925000000006,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02344979771974991,0.0,0.016437269097352932,0.04310345,0.08448275999999999,0.025233616456575025,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032953291651342406,0.0,0.00939586243882198,0.06321839,0.09992325499999999,0.0,0.0,0.0,0.125,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09797719749908054,0.06511399852905124,0.002374419833472408,0.155555555,0.32222222,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01684442809856565,0.0,0.03017515132369475,0.0625,0.09041666500000001,0.059142655280014944,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008362834831519014,0.25,0.75,0.0,0.0,0.2857142857142857,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014796672202864887,0.066666665,0.15666666499999998,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.002648032364840015,0.0,0.005818813581370006,0.0,0.083333335,0.0,0.0,0.42857142857142855,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007393609443598709,0.07692307500000001,0.153846155,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006531813166605369,0.01741603334150527,0.0062650919635006,0.025641025,0.012820515,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011818040344595231,0.02777778,0.044753085,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00941522618609783,0.0,0.0025713763173549117,0.0,0.041666665,0.0,0.4,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0038249356381022436,0.0,0.0003126293394960379,0.0,0.25,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004216588216452812,0.11111111,0.24074074,0.0,0.0,0.2857142857142857,0.5,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009575576143793013,0.041666665,0.0625,0.0,0.8,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.024476587398872273,0.011069683863176591,0.0,0.037037035,0.0,0.0,0.14285714285714285,0.625,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018757760369762274,0.11111111,0.333333335,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002118063775085657,0.333333335,0.833333335,0.0,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007878259355300156,0.0,0.10625000000000001,0.09212633625183099,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.013387274733357853,0.0,0.008362834831519015,0.0,0.125,0.026675558985863084,0.0,0.14285714285714285,0.25,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04509746230231703,0.15454768325569992,0.009364811864603816,0.066666665,0.150757575,0.06175079869163638,0.0,0.0,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05752114748069143,0.0,0.009341755450815982,0.09090909,0.156565655,0.21468370965564695,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05644231947039353,0.006668301054179947,0.0032721870862041477,0.0,0.09090909,0.0,0.0,0.0,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015959727781272734,0.1328125,0.299479165,0.0,0.8,0.14285714285714285,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08760573740345716,0.13826918362343713,0.03786527481308574,0.0,0.08018868,0.2002369273093811,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003595237404204436,0.0,0.5,0.0,0.8,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.024129786277307833,0.08300073547438097,0.09563041311067733,0.0,0.019822755,0.06180921916763268,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0068439772899463805,0.0,0.12121211999999999,0.0,0.0,0.2857142857142857,0.25,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026362633321073924,0.004707036038244668,0.002852742722901346,0.0,0.074074075,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028098565649135713,0.0,0.005228725703071234,0.0,0.013333335000000002,0.0,0.0,0.2857142857142857,0.0,0.3684210526315789
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002284278373396668,0.25,0.333333335,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012364490377068299,0.0,0.155555555,0.053483156074132815,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06889787913203384,0.0,0.024847519373485026,0.0,0.03846154,0.16918242239687536,0.0,0.14285714285714285,0.125,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024352090230231705,0.018435891149791616,0.23486643374083294,0.007575760000000001,0.05070311,0.0035144667133375864,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03789628539904377,0.019338073057121843,0.010950624189197468,0.0,0.029411765,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01630011033468187,0.0,0.007060733632518016,0.01724138,0.11494252999999999,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03560132401618242,0.0,0.009220611581761268,0.0,0.04761905,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0219933799190879,0.0,0.008011126824585971,0.0,0.11764706,0.0,0.0,0.14285714285714285,0.75,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008826774549466716,0.11846040696249081,0.008433176432905623,0.0,0.0625,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002954347258237558,0.333333335,0.5833333350000001,0.0,0.4,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004609537821257816,0.0,0.02695255693130217,0.06896551499999999,0.162068965,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00976380342721048,0.0,0.11796875,0.0,0.8,0.14285714285714285,0.375,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10478116954762781,0.0,0.03419131304254278,0.025510205,0.14521193,0.0,0.0,0.0,0.875,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003097114656086367,0.0,0.26666666499999997,0.0,0.0,0.0,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00529606472968003,0.0,0.02424310266088033,0.08,0.206666665,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002810537762069381,0.0,0.166666665,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005002069431936607,0.0,0.5,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004119161456417801,0.0,0.000890993617563708,0.0,0.285714285,0.0,0.0,0.0,0.375,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03170283192350129,0.0,0.0057687928870506396,0.02777778,0.146825395,0.0,0.0,0.2857142857142857,0.875,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017653549098933432,0.0,0.011564680316336555,0.095238095,0.154761905,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1154836336888562,0.0,0.1318842373203499,0.0,0.031285735,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09871276204486944,0.005883795047805835,0.0015006208295809819,0.0,0.125,0.0,0.0,0.0,0.875,0.736842105263158
